GRID,PRED,PROB(0),PROB(1),CLASS,SCORE,FOLD
R232641057,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R232646777,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R232649716,0,0.5127876583984877,0.4872123416015123,0,-0.05116179046196455,0
R232662145,1,0.4803227432458739,0.5196772567541261,0,0.0787496990812149,0
R232667206,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R232684300,1,0.4695232958660177,0.5304767041339823,0,0.12205812817770675,0
R232688731,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R232696724,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R232696982,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R232701382,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R232723240,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R232724885,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R232728702,1,0.47500290324711336,0.5249970967528866,0,0.10007181646668294,0
R232731938,1,0.47600121589980005,0.5239987841002,0,0.09606895525938233,0
R232732201,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R232753100,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R232754261,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R232773949,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R232813824,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R232839288,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R232842912,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R232850185,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R232864971,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R232866239,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R232881526,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R232941110,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R232963304,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R232979547,0,0.5121371177426588,0.48786288225734126,0,-0.048558009886153414,0
R233000393,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233010002,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233044747,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R233048766,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R233057333,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R233071502,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R233083890,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233085796,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R233086225,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R233096226,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233104455,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233116556,1,0.47296547862770333,0.5270345213722967,0,0.1082436498915492,0
R233117610,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233128533,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R233129873,0,0.5464301643860197,0.4535698356139804,0,-0.18625726218417624,0
R233138428,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R233145022,1,0.49384554723462437,0.5061544527653756,0,0.024619054449122296,0
R233146134,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233160401,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R233167312,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233167977,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233180026,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R233184715,1,0.4809536053513893,0.5190463946486107,0,0.07622246067435678,0
R233188915,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233191279,1,0.4809446955950071,0.5190553044049929,0,0.07625815151368676,0
R233211188,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R233214452,1,0.49384554723462437,0.5061544527653756,0,0.024619054449122296,0
R233215679,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233252341,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R233255404,1,0.48198532938297944,0.5180146706170206,0,0.07208988689029895,0
R233258071,1,0.45900131752375595,0.540998682476244,0,0.16436376301606204,0
R233261765,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233288054,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233333942,0,0.516326440746607,0.483673559253393,0,-0.06532898774616358,0
R233344954,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R233348557,0,0.5145955851496304,0.4854044148503696,0,-0.05839893208826314,0
R233351742,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R233355993,0,0.5006362542661205,0.4993637457338795,0,-0.002545018438180286,0
R233361837,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R233365690,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R233367509,1,0.4932112398430256,0.5067887601569744,0,0.027156709481211284,0
R233372606,1,0.46302838650339895,0.536971613496601,0,0.14815686968963185,0
R233384876,1,0.48181927441752415,0.5181807255824759,0,0.07275497809871752,0
R233412742,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R233417475,1,0.49384554723462437,0.5061544527653756,0,0.024619054449122296,0
R233452276,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R233452377,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R233454128,1,0.4879919570355501,0.5120080429644499,0,0.048041409598267804,0
R233476477,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R233483160,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R233498987,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233500906,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R233501609,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233512979,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233520176,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233532650,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233546192,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R233581115,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R233591139,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R233612020,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R233630734,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233634083,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233646657,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233655241,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233659288,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233659985,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R233705477,0,0.5200730656633255,0.47992693433667455,0,-0.08033544041240445,0
R233718005,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R233719185,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233740782,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233749881,1,0.485749670447144,0.514250329552856,0,0.057016759558553246,0
R233754538,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R233754680,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233757197,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R233761035,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R233766160,1,0.4803227432458739,0.5196772567541261,0,0.0787496990812149,0
R233805617,1,0.4773234079624834,0.5226765920375166,0,0.09076863666802536,0
R233833081,0,0.5083958917909301,0.4916041082090698,0,-0.033586724150096336,0
R233839035,1,0.47600121589980005,0.5239987841002,0,0.09606895525938233,0
R233890674,0,0.5517559745692804,0.44824402543071956,0,-0.20776808973532235,0
R233905945,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233910083,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233912942,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233923784,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R233926896,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R233928937,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R233944678,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R233946028,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R233981665,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234001121,0,0.5080684556520281,0.4919315443479719,0,-0.03227662441267486,0
R234011831,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234012260,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R234025353,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R234025930,1,0.4854213591448836,0.5145786408551164,0,0.058331097173499505,0
R234035181,0,0.5175100459407498,0.4824899540592502,0,-0.07006883743729954,0
R234050104,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234058177,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234067298,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R234097201,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234103477,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R234112146,1,0.4629910980624695,0.5370089019375305,0,0.14830684428186033,0
R234123572,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R234144302,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R234151156,0,0.5080684556520281,0.4919315443479719,0,-0.03227662441267486,0
R234157646,0,0.516326440746607,0.483673559253393,0,-0.06532898774616358,0
R234177848,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R234191057,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234235057,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234251897,0,0.5127876583984877,0.4872123416015123,0,-0.05116179046196455,0
R234257116,1,0.49384554723462437,0.5061544527653756,0,0.024619054449122296,0
R234263962,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234265655,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234278701,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234280982,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234288180,1,0.4780255070786691,0.5219744929213309,0,0.08795462939635047,0
R234304043,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234314300,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R234323207,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234327820,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R234332539,0,0.5653840749420388,0.4346159250579612,0,-0.26304256868568887,0
R234348996,1,0.48235236076677135,0.5176476392332287,0,0.07061989174845927,0
R234403040,1,0.46721137063276674,0.5327886293672333,0,0.13134300867589463,0
R234407240,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234417377,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R234419438,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R234421129,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234452595,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234479101,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R234483280,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234497439,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234497827,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R234512296,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234520563,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R234525807,0,0.5030982896796344,0.49690171032036556,0,-0.01239331734469162,0
R234529508,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234554045,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234566031,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R234571189,1,0.46854933557352496,0.531450664426475,0,0.12596896867262308,0
R234590846,1,0.48378854945964433,0.5162114505403557,0,0.06486853943587743,0
R234603134,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234639845,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234641124,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R234642464,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234642758,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234660481,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234664708,0,0.5120992726265291,0.4879007273734709,0,-0.048406540448017225,0
R234667855,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R234669221,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R234715102,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R234740221,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R234755411,1,0.497143927824924,0.502856072175076,0,0.011424412955559021,0
R234763250,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234763416,0,0.5200730656633255,0.47992693433667455,0,-0.08033544041240445,0
R234771181,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R234774806,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234777549,1,0.48181927441752415,0.5181807255824759,0,0.07275497809871752,0
R234780177,1,0.480552401196949,0.519447598803051,0,0.07782965890516379,0
R234799040,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R234803203,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234821838,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R234828298,1,0.48718645438368713,0.5128135456163129,0,0.051265407245971395,0
R234831560,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R234841511,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R234856706,1,0.45249483997124784,0.5475051600287522,0,0.19059552665978918,0
R234866255,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234871914,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234881588,1,0.4672592287840108,0.5327407712159892,0,0.13115075049446215,0
R234901579,1,0.4669326842865119,0.5330673157134881,0,0.1324626098066693,0
R234912973,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R234919819,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234929560,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234939586,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R234950201,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R234980831,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234990431,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R234997064,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235004909,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R235028954,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235042934,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235050521,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R235083099,1,0.48235236076677135,0.5176476392332287,0,0.07061989174845927,0
R235094209,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R235110544,0,0.5234673884445398,0.4765326115554603,0,-0.09393857260231048,0
R235128673,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R235141662,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R235145464,1,0.49384554723462437,0.5061544527653756,0,0.024619054449122296,0
R235146213,0,0.5145955851496304,0.4854044148503696,0,-0.05839893208826314,0
R235153921,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235167099,1,0.46854933557352496,0.531450664426475,0,0.12596896867262308,0
R235180710,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235186521,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R235191941,0,0.5145955851496304,0.4854044148503696,0,-0.05839893208826314,0
R235207485,1,0.47491486805733407,0.5250851319426659,0,0.10042484269757442,0
R235210247,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R235233484,0,0.5546169261048548,0.4453830738951452,0,-0.2193429001285996,0
R235253990,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235279733,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R235287033,1,0.4734153832858231,0.5265846167141769,0,0.10643884229244337,0
R235287595,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R235297565,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235314364,1,0.48181927441752415,0.5181807255824759,0,0.07275497809871752,0
R235317832,1,0.49328505917497734,0.5067149408250227,0,0.026861378299244076,0
R235322217,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235323672,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235326916,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235327317,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235343782,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235364231,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R235381025,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235404893,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235406836,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R235416327,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R235439850,1,0.495334746744694,0.504665253255306,0,0.018661554581857608,0
R235460291,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R235470229,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235473220,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235492303,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235496944,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235501583,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235504717,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R235513151,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R235519662,0,0.5145955851496304,0.4854044148503696,0,-0.05839893208826314,0
R235524679,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235532214,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R235543768,1,0.46965763724689746,0.5303423627531025,0,0.12151876757820637,0
R235545262,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R235574216,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235580278,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R235639884,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235653993,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235662909,1,0.4748494933629688,0.5251505066370312,0,0.10068700306840653,0
R235666138,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R235684688,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235699418,0,0.5653840749420388,0.4346159250579612,0,-0.26304256868568887,0
R235701993,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235732073,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R235776717,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R235806458,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R235812618,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235821355,0,0.5627219802409967,0.43727801975900327,0,-0.2522164941444201,0
R235838471,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R235839426,0,0.5121371177426588,0.48786288225734126,0,-0.048558009886153414,0
R235851428,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235856243,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R235857640,0,0.5127876583984877,0.4872123416015123,0,-0.05116179046196455,0
R235857971,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235859227,1,0.4854213591448836,0.5145786408551164,0,0.058331097173499505,0
R235871978,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235872174,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235873805,0,0.5020697314431888,0.49793026855681116,0,-0.008278973060128376,0
R235876561,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R235886277,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R235919196,0,0.5080684556520281,0.4919315443479719,0,-0.03227662441267486,0
R235948236,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R235963447,0,0.5145955851496304,0.4854044148503696,0,-0.05839893208826314,0
R235977803,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R235989968,1,0.4879919570355501,0.5120080429644499,0,0.048041409598267804,0
R235992082,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R236000150,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R236001041,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R236003241,0,0.5033401196157185,0.49665988038428155,0,-0.01336067720796782,0
R236003879,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R236009050,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R236062528,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R236066190,1,0.4854213591448836,0.5145786408551164,0,0.058331097173499505,0
R236069641,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R236081214,1,0.485749670447144,0.514250329552856,0,0.057016759558553246,0
R236090481,1,0.4794607453869192,0.5205392546130808,0,0.08220327708376864,0
R236110810,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R236123959,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R236140778,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R236142584,0,0.5120992726265291,0.4879007273734709,0,-0.048406540448017225,0
R236143419,1,0.4803227432458739,0.5196772567541261,0,0.0787496990812149,0
R236152711,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R236152905,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R236157580,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R236172003,0,0.501879823792718,0.49812017620728194,0,-0.007519330599459643,0
R236190801,1,0.46334837831847364,0.5366516216815264,0,0.14686992666323304,0
R236246010,1,0.4695232958660177,0.5304767041339823,0,0.12205812817770675,0
R236257879,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R236273995,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R236281433,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R236296769,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R236297348,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R236302128,0,0.5033401196157185,0.49665988038428155,0,-0.01336067720796782,0
R236303203,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R236310211,1,0.4675610783922872,0.5324389216077128,0,0.12993820063635264,0
R236313677,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R236317863,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R236318381,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R236343519,0,0.5127876583984877,0.4872123416015123,0,-0.05116179046196455,0
R236346843,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R236347081,1,0.4809446955950071,0.5190553044049929,0,0.07625815151368676,0
R236361891,1,0.47600121589980005,0.5239987841002,0,0.09606895525938233,0
R236368400,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R236413604,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R236416462,1,0.4809536053513893,0.5190463946486107,0,0.07622246067435678,0
R236420621,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R236441038,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R236447173,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R236453793,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R236461261,1,0.4854213591448836,0.5145786408551164,0,0.058331097173499505,0
R236483205,0,0.5030982896796344,0.49690171032036556,0,-0.01239331734469162,0
R236499774,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R236504789,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R236571832,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R236577793,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R236603670,0,0.5145955851496304,0.4854044148503696,0,-0.05839893208826314,0
R236610985,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R236632822,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R236643325,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R236645330,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R236674271,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R236716605,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R236722440,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R236734409,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R236749384,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R236752927,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R236775665,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R236790082,0,0.5020740807911626,0.4979259192088374,0,-0.008296370750762132,0
R236791444,0,0.5208105187247682,0.47918948127523175,0,-0.08329019196851248,0
R236803795,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R236826254,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R236833218,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R236848750,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R236853875,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R236875184,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R236891723,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R236892833,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R236911441,0,0.5599613494064809,0.4400386505935191,0,-0.2410051971178819,0
R236923841,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R236927957,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R236952533,1,0.44589187789776197,0.554108122102238,0,0.2172833375624841,0
R236974647,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
